fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.7832487244258637,-0.6703884062587352,0.2880835322368911,2.484027100519427,-0.4734497801483921,0.3720101377766359,0.25963754281805373,1.5779223997595377,0.0667201818177595,-0.6900243303424609,-1.4255011629125236,6
-1.011445686224503,-0.6097489186420674,0.15055956151971073,-0.7101168395750844,-0.5285622604764578,0.5424471059169963,-0.13026213154616967,-1.7158575547484978,-0.18053056530966333,-0.21624940076396787,1.4915209866409518,6
-0.47898610869434477,-0.4884699434087315,-0.19325036527324116,-0.8362014687893414,-0.4734497801483921,-0.9914856073462475,-0.8568933428613134,-1.049180650128627,-1.0459081802556431,-0.2839315335608955,0.32471212681956135,6
-0.326854800828585,-0.5491094310253994,-0.9496322042177345,-0.8362014687893414,-0.004993697359833561,-0.9914856073462475,0.3836965301157612,-0.38910450694064247,-0.675032059564509,-0.7577064631393886,-0.8420967330018291,5
1.1944582778290123,-0.36719096817539565,0.9069414004642041,0.13044735518662925,-0.9419058629369507,-0.934673284632794,-1.1759021673411325,-0.42210831410007466,-1.293158927383066,-1.3668456583117365,0.4913991067940451,7
-0.47898610869434477,-0.12463301770872418,0.08179757616112034,-0.6050463152298702,-0.11521865801596508,0.5424471059169963,1.677454540506139,-0.501317451282602,-0.42778131243708617,0.46057192720530776,-0.4253792830656183,5
-1.1635769940902627,0.7243198089246264,0.9757033858227945,-0.8362014687893414,-0.4458935399843592,0.03113620149591506,0.9508233291909953,-0.48811592841886575,-0.5514066860007976,-0.4192957991547508,-1.4255011629125236,5
-0.1747234929628252,-0.6097489186420674,1.0444653711813845,-0.8572155736583843,-0.36322481949226076,-0.70742399377898,0.2773602552891548,-0.963370751514213,-0.18053056530966333,-0.5546600647486056,0.4080556168068032,6
0.8141300081646131,-0.4278304557920636,0.15055956151971073,1.0130397596864285,-0.2254436186720964,1.110570333051531,0.04696499316484098,0.8188348350933667,-0.24234325209151766,-0.14856726796704023,-0.17534881310389125,5
0.43380173850021325,0.5424013460746225,1.1819893418985652,1.6014346960196282,-0.6387872211325892,0.3720101377766359,0.7558734920088835,0.27097163624734194,-0.4895939992189405,-1.2314813927178816,0.6580860867685303,6
2.1072461250235697,0.23920390799128316,0.42560750295407185,-0.7941732590512557,3.108861441175879,-0.1961130893578988,-0.4492709560259888,1.4723102168494646,-0.42778131243708617,0.798982591189946,-1.6755316328742507,5
2.4115087407550893,0.5424013460746225,1.2507513272571555,-0.6470745249679559,0.32568118460856077,-0.9914856073462475,-1.7075835414741645,0.4359906720443197,-0.7368447463463633,2.2879895127223526,0.7414295767557721,6
0.6619987002988527,-0.06399353009205623,0.8381794151056137,-0.8151873639202986,-0.39078105965629345,-1.3891718663404218,-1.8316425287718718,0.24456859051979615,0.808472423200028,0.5282540600022354,0.15802514684507618,5
1.80298350929205,0.9668777593912978,0.2880835322368911,-0.5420040006227417,1.648380712482138,-0.2529254120713523,-1.0695658925145262,0.8386371193889894,-0.24234325209151766,1.0020289895807288,0.32471212681956135,5
-0.47898610869434477,2.664783412657999,1.2507513272571555,-0.8151873639202986,-0.308112339164195,-0.02567612121753841,0.31280568023135696,-1.2009981630618685,0.1903455553814709,-0.35161366635782315,0.9914600467174977,5
-0.02259218509706541,-0.6097489186420674,-0.33077433599042155,1.2652090181149427,-0.6112309809685563,0.5424471059169963,1.0394368915465007,1.0069565359019288,-0.11871787852780624,-0.6223421975455333,-1.25881418293804,5
-0.40292045476146454,-0.4884699434087315,0.4943694883126622,0.2145037746628007,3.1639739215039446,1.9059428510398797,1.5002274157951283,0.3105762048385873,-0.18053056530966333,-1.0284349943270987,-0.9254402229890709,6
-1.239642648023143,0.4211223708412867,-0.6745842627833732,0.36160250874610045,-0.17033113834403063,0.7696963967708101,0.6849826421244793,-0.5211197355782613,0.49940898929074806,-0.8930707287332434,-0.008661833129407543,5
0.35773608456733375,1.7551910984079804,-1.6372520578036376,-0.7311309444441272,0.5461311059208235,-0.8778609619193405,-1.5658018417053559,0.6670173221601252,0.6230343628544595,0.05447913042374269,-0.8420967330018291,6
0.5859330463659731,1.6339121231746445,0.42560750295407185,1.4123077521982426,6.746285142828215,-0.36655005749825925,1.8546816652171496,1.525116308304483,-1.7258477348560546,-0.35161366635782315,-1.092127202963556,5
0.5859330463659731,2.967980850741338,-0.33077433599042155,-0.7101168395750844,0.656356066576955,-1.1051102527731544,-0.9277841927457176,0.6076104692731839,0.43759630250889375,-0.35161366635782315,-0.592066263040102,4
0.9662613160303722,-1.0342253319587424,2.9010389758633233,-0.3738911616703989,-0.17033113834403063,-0.08248844393099188,0.22419211787585164,-0.620131157056448,0.37578361572703667,-0.8930707287332434,1.5748644766281936,6
-0.6311174165601039,-0.6097489186420674,0.013035590802529966,2.000702688531442,-0.2529998588361293,1.3378196239053448,0.8267643418932878,0.7000211293195208,0.37578361572703667,-0.21624940076396787,-0.2586923030911346,6
-0.5550517626272243,-0.9129463567254068,-0.3995363213490119,-0.03766548376571343,-0.4458935399843592,0.03113620149591506,0.4368646675290644,0.10595260045032749,0.2521582421633252,1.0020289895807288,-0.8420967330018291,6
0.8901956620974927,-0.4278304557920636,-0.12448837991465078,-0.6680886298369987,-0.5285622604764578,0.3151978150631824,0.2419148303469527,-1.2637053966647347,-2.0349111687653316,-1.5698920567025194,0.79699190619205,6
-0.40292045476146454,4.241410090691364,-1.6372520578036376,-0.6470745249679559,0.2981249444445279,-0.6506116710655266,-1.4771882793498505,0.5944089464094476,1.8592880984915736,0.25752552881452484,0.4080556168068032,4
-0.25078914689570475,-0.5491094310253994,0.5631314736712526,-0.8572155736583843,-0.501006020312425,-0.4801747029251662,-0.25432111884387715,-1.5112339503602379,-1.1695335538193545,-0.9607528615301711,0.7414295767557721,6
-0.5550517626272243,-0.5491094310253994,-0.33077433599042155,2.526055310257513,0.21545622395242928,-0.08248844393099188,0.4368646675290644,1.01685767804974,-0.11871787852780624,-0.2839315335608955,-0.34203579307837645,6
-1.011445686224503,-0.4884699434087315,-0.7433462481419636,1.4963641716744138,-0.6112309809685563,0.3151978150631824,0.6495372171822772,0.832036357957103,0.37578361572703667,-0.6900243303424609,-0.8420967330018291,6
-0.1747234929628252,-0.24591199294206006,-0.26201235063183115,-0.6680886298369987,-0.39078105965629345,-0.5369870256386197,1.0926050289598037,-0.9963745586736086,-0.11871787852780624,0.25752552881452484,0.7414295767557721,5
-0.47898610869434477,0.11792493275794727,-0.19325036527324116,-0.7941732590512557,-0.9694621031009836,-0.36655005749825925,-0.5378845183814942,-1.659751082577518,1.1793485438911622,0.5282540600022354,1.5748644766281936,9
0.05347346883581414,-0.9735858443420747,2.2821811076360103,-0.8362014687893414,-0.28055609900016215,-0.13930076664444535,0.7381507795377825,-0.026062628187254723,0.6848470496363166,0.595936192799163,-0.9254402229890709,6
0.6619987002988527,2.90734136312467,-2.1873479406723604,-0.2688206373251848,1.0696996690374478,-1.4459841890538752,-1.7961971038296698,1.2742873738930547,0.8702851099818822,-0.01320300237318495,-0.7587532430145872,5
0.43380173850021325,-0.9129463567254068,-0.3995363213490119,0.7398563963888717,-0.4734497801483921,0.6560717513439033,1.181218591315309,0.4359906720443197,-0.24234325209151766,-0.48697793195167804,-0.5087227730528602,6
-1.239642648023143,-0.9735858443420747,-0.19325036527324116,-0.6470745249679559,-0.4458935399843592,-1.4459841890538752,-1.2113475922833346,-1.1283897873111908,-0.9222828066919317,-0.5546600647486056,-0.34203579307837645,4
0.05347346883581414,-0.2155922491337261,0.4943694883126622,-0.8782296785274271,0.07767502313226489,-1.3323595436269682,-1.8493652412429729,-0.4518117405435087,0.43759630250889375,-0.08088513517011259,0.824773066743014,6
-0.7832487244258637,-0.36719096817539565,-0.33077433599042155,1.0340538645554715,-0.7214559416246878,-0.2529254120713523,-0.13026213154616967,-0.2636900397349467,-0.11871787852780624,-1.1637992599209541,0.15802514684507618,6
0.05347346883581414,-0.7310278938754031,0.35684551759548144,1.8746180593171853,0.1878999837883964,0.9969456876246241,1.3407230035552187,1.030059200913513,-2.0349111687653316,-1.0284349943270987,-1.25881418293804,6
-0.25078914689570475,0.23920390799128316,-0.19325036527324116,1.7380263776684066,-0.2254436186720964,1.224194978478438,1.3052775786130166,1.043260723777249,-1.3549716141649204,0.46057192720530776,-0.8420967330018291,6
-0.8593143783587439,0.11792493275794727,-0.33077433599042155,-0.6891027347060416,-0.5836747408045234,-0.821048639205887,-0.27204383131497817,-0.9831730358098357,1.117535857109305,1.205075387971511,0.824773066743014,7
0.05347346883581414,-0.6097489186420674,0.4943694883126622,-0.3738911616703989,-0.8867933826088849,0.25838549234972896,0.011519568222638851,-0.620131157056448,-0.3041559388733747,-0.14856726796704023,0.32471212681956135,5
-1.239642648023143,-0.4884699434087315,1.2507513272571555,1.2652090181149427,-0.7490121817887206,-0.30973773478480576,-0.39610281861268565,-0.13167481109732782,0.0667201818177595,-0.2839315335608955,-0.008661833129407543,6
-0.02259218509706541,-0.24591199294206006,-0.12448837991465078,0.5717435574365288,-0.17033113834403063,0.5424471059169963,1.2875548661419156,0.6076104692731839,-0.42778131243708617,-0.2839315335608955,-1.1754706929507979,6
0.8141300081646131,-0.8523068691087389,2.9010389758633233,-0.19527127028353475,-0.3356685793282279,0.144760846922822,0.25963754281805373,-0.7521463856940669,0.1903455553814709,-0.7577064631393886,1.4081774966537084,6
-0.09865783902994564,-0.9735858443420747,0.4943694883126622,2.074252055573092,-0.2529998588361293,0.8265087194842636,0.7558734920088835,1.5779223997595377,0.7466597364181708,1.6111681847530768,-1.1754706929507979,6
-0.09865783902994564,0.14824467656628124,-1.2246801456520957,-0.8782296785274271,-0.03254993752386644,-0.36655005749825925,-0.5556072308525952,-0.19108166398426915,-0.42778131243708617,-0.6900243303424609,-1.3421576729252818,5
0.05347346883581414,-0.9129463567254068,1.1819893418985652,2.1372943701802205,0.050118782968232196,1.110570333051531,0.33052839270245804,1.6901353441014972,1.2411612306730164,-1.1637992599209541,-1.1754706929507979,7
0.7380643542317322,0.3604828832246191,0.8381794151056137,-0.5420040006227417,0.9043622280532505,-1.1051102527731544,-1.2822384421677389,0.9310477794353264,1.9211007852734279,0.5282540600022354,-0.008661833129407543,6
-0.02259218509706541,1.6945516107913126,-1.7747760285208183,-0.6050463152298702,0.6012435862488892,-0.7642363164924335,-0.5556072308525952,0.9178462565715534,1.7974754117097165,-0.01320300237318495,-0.6754097530273453,5
1.9551148171578105,3.5743757269080176,0.9069414004642041,0.6768140817817431,-0.11521865801596508,0.20157316963627547,1.2698321536708144,1.5581201154638784,-0.6132193727826519,0.3928897944083801,-0.2586923030911346,4
-0.326854800828585,0.815279040349628,0.08179757616112034,-0.30034179462874894,-0.2529998588361293,-0.821048639205887,-0.6087753682658984,-1.5838423261109154,0.0667201818177595,-0.01320300237318495,2.408299376500615,7
-1.1635769940902627,-0.5187896872170655,2.2821811076360103,-0.8782296785274271,0.6287998264129221,-0.7642363164924335,0.3836965301157612,-0.5310208777260726,-0.11871787852780624,-0.7577064631393886,-0.9254402229890709,5
-0.1747234929628252,-1.0948648195754105,-0.12448837991465078,-0.5840322103608273,-0.36322481949226076,0.20157316963627547,-0.4492709560259888,-1.389119863870467,-2.096723855547189,-0.4192957991547508,0.5747425967812869,6
-0.09865783902994564,-0.9735858443420747,2.9010389758633233,2.1478014226147417,-0.3356685793282279,0.7696963967708101,1.0748823164887027,1.6241277297827061,0.9939104835455937,0.9343468567838012,-1.25881418293804,6
-0.7071830704929841,-0.4884699434087315,-0.4682983067076023,0.5087012428294003,0.050118782968232196,0.7696963967708101,0.897655191777692,0.46899447920371523,0.12853286859961657,-0.8253885959363162,-1.25881418293804,5
0.20560477670157393,-0.306551480558728,2.419705078353191,0.5717435574365288,-0.5285622604764578,1.2810073011918914,0.897655191777692,0.6340135150007297,-1.9730984819834774,-0.8253885959363162,-1.3421576729252818,6
-0.6311174165601039,-0.6097489186420674,1.1819893418985652,0.08841914544854354,-0.0876624178519322,-0.30973773478480576,0.08241041810704311,-0.15807785682487357,-1.293158927383066,3.0324929734885555,-0.008661833129407543,6
-0.1747234929628252,0.784959296541294,-1.706014043162228,-0.89924378339647,-0.5836747408045234,-0.7642363164924335,0.6318145047111762,-1.2141996859256412,-1.231346240601209,-1.2991635255148088,-0.008661833129407543,5
-0.1747234929628252,-1.1555043071920785,-0.26201235063183115,1.9586744787933563,-0.14277489817999794,-0.08248844393099188,0.596369079768974,1.069663769504795,-1.6022223612923432,-0.9607528615301711,-1.25881418293804,7
-0.40292045476146454,-0.06399353009205623,0.2880835322368911,0.25653198440088626,-0.39078105965629345,0.20157316963627547,0.011519568222638851,-1.1382909294590022,-1.540409674510486,-1.5022099239055917,1.4081774966537084,8
0.20560477670157393,-0.5491094310253994,0.013035590802529966,0.5927576623055716,-0.8867933826088849,1.2810073011918914,1.659731828035038,0.3138765855545488,-0.6132193727826519,-0.48697793195167804,0.24136863683231952,6
2.715771356486609,-0.306551480558728,0.700655444388433,-0.7941732590512557,0.7665810272330864,-0.6506116710655266,-1.5658018417053559,0.2544697326676075,0.37578361572703667,1.3404396535653662,1.1581470266919829,6
1.4226552396276508,0.3604828832246191,1.2507513272571555,-0.75214504931317,0.40834990510065905,-1.3323595436269682,-1.7607516788874675,-0.019461866755404924,-0.05690519174595191,1.0697111223776556,1.6582079666154355,8
-0.25078914689570475,0.4211223708412867,0.08179757616112034,-0.6680886298369987,0.6839123067409878,-0.4801747029251662,-1.4062974294654464,0.07294879329093194,1.1793485438911622,1.4758039191592216,0.4913991067940451,6
-0.5550517626272243,-0.7310278938754031,-0.8808702188591442,-0.89924378339647,0.21545622395242928,0.3151978150631824,1.3407230035552187,-0.5640246848854682,-1.0459081802556431,-0.21624940076396787,-0.8420967330018291,6
0.43380173850021325,-0.24591199294206006,2.9010389758633233,-0.75214504931317,-0.6387872211325892,0.144760846922822,0.7204280670666815,-1.2141996859256412,0.43759630250889375,-0.08088513517011259,1.9082384365771625,6
0.28167043063445346,1.0881567346246337,1.1819893418985652,1.8115757447100564,-0.6112309809685563,0.3720101377766359,0.7204280670666815,0.3699830577255286,-0.4895939992189405,-1.0284349943270987,1.074803536704741,7
-0.47898610869434477,0.6030408336912905,-1.1559181602935056,-0.6891027347060416,0.5461311059208235,-0.4801747029251662,-1.1050113174567282,0.33697925056613304,0.6230343628544595,0.595936192799163,-1.0087837129763129,5
1.1183926238961313,1.0881567346246337,-1.5684900724450475,-0.6050463152298702,0.9594747083813162,-0.5937993483520732,-1.1759021673411325,0.9640515865947219,0.7466597364181708,2.220307379925425,0.07468165685783432,7
0.12953912276869436,-0.791667381492071,-0.33077433599042155,-0.8782296785274271,-0.41833729982032636,-0.1961130893578988,-0.28976654378607924,-0.6531349642158435,-0.18053056530966333,-1.3668456583117365,-0.592066263040102,6
-1.011445686224503,1.9067898174496503,-2.1873479406723604,0.046390935710457826,-0.6387872211325892,-1.2755472209135148,-1.4949109918209516,-0.3561006997812469,0.6230343628544595,-0.14856726796704023,-0.008661833129407543,4
1.4987208935605305,-1.2161437948087461,0.35684551759548144,-0.89924378339647,-0.6112309809685563,0.3151978150631824,-0.5556072308525952,-1.0953859801517953,-1.0459081802556431,0.12216126322067032,0.9081165567302558,6
2.4115087407550893,1.2700751974746376,-0.6058222774247829,-0.5630181054917844,0.9594747083813162,-0.70742399377898,-1.1936248798122335,1.5581201154638784,0.004907495035905164,0.7313004583930183,-0.17534881310389125,6
-0.326854800828585,-0.36719096817539565,0.2880835322368911,0.5507294525674861,-0.308112339164195,-0.13930076664444535,0.1355785555203463,-0.620131157056448,-1.231346240601209,-1.0961171271240264,0.7414295767557721,6
-0.02259218509706541,2.3615859745746595,-2.0498239699551792,-0.6050463152298702,0.5461311059208235,-0.821048639205887,-1.2999611546388399,0.832036357957103,1.364786604236728,-0.08088513517011259,-1.0087837129763129,5
0.12953912276869436,1.5732726355579767,-0.3995363213490119,-0.6891027347060416,0.7390247870690536,-0.7642363164924335,-0.43154824355488774,0.48879676349937456,0.43759630250889375,0.18984339601759795,-0.592066263040102,6
0.05347346883581414,-0.4884699434087315,1.4570372833329268,1.5383923814124993,-0.2529998588361293,1.7070997215427925,0.8710711230710405,1.2280820438698863,-0.9840954934737861,-0.5546600647486056,-1.1754706929507979,6
0.6619987002988527,-0.306551480558728,1.1819893418985652,0.36160250874610045,-0.39078105965629345,-0.4801747029251662,0.15330126799144736,-0.09207024250608248,-0.4895939992189405,-0.8253885959363162,0.24136863683231952,6
-0.47898610869434477,-0.6097489186420674,0.42560750295407185,0.5507294525674861,-0.39078105965629345,1.4514442693322518,1.2698321536708144,0.36008191557771724,-0.05690519174595191,-0.48697793195167804,-1.092127202963556,5
-0.6311174165601039,-0.0033540424753882836,-0.8121082335005538,2.000702688531442,0.10523126329629776,0.3720101377766359,0.8267643418932878,1.1950782367104906,-0.5514066860007976,-0.5546600647486056,-1.25881418293804,4
0.05347346883581414,0.11792493275794727,2.0758951515602395,0.36160250874610045,-0.6387872211325892,0.9969456876246241,1.2343867287286123,0.013541940404027272,-0.4895939992189405,0.595936192799163,0.07468165685783432,6
-1.239642648023143,0.9668777593912978,-1.5684900724450475,-0.6470745249679559,-0.1978873785080635,-0.7642363164924335,-0.28976654378607924,-0.3230968926218514,2.539227653091985,0.6636183255960907,2.0749254165516464,5
-0.02259218509706541,0.11792493275794727,0.2880835322368911,0.06740504057950078,-0.501006020312425,-0.2529254120713523,-0.3074892562571803,-1.082184457288059,-1.7876604216379088,0.3928897944083801,1.6582079666154355,7
0.8141300081646131,1.1487962222413017,-2.1873479406723604,-0.8362014687893414,0.38079366493662653,-1.3891718663404218,-1.7961971038296698,0.4128880070327355,0.1903455553814709,0.7313004583930183,-0.4253792830656183,6
0.35773608456733375,3.7866139335663545,-1.4997280870864569,-0.6891027347060416,1.5381557518260063,-1.1051102527731544,-1.6544154040608612,0.5350020935225064,0.2521582421633252,-0.21624940076396787,-0.8420967330018291,5
-0.7832487244258637,-0.12463301770872418,-0.5370602920661927,-0.2688206373251848,-0.14277489817999794,0.20157316963627547,0.596369079768974,-0.5343212584419975,0.8702851099818822,-0.08088513517011259,0.4080556168068032,5
0.43380173850021325,1.8461503298329824,-2.1873479406723604,0.02537683084141506,0.8216935075611518,-1.4459841890538752,-1.7253062539452655,1.294089658188714,1.117535857109305,0.12216126322067032,-0.7587532430145872,6
0.5859330463659731,-0.7310278938754031,0.700655444388433,1.9376603739243135,-0.3356685793282279,0.8265087194842636,0.8444870543643889,1.855154379898475,-0.05690519174595191,1.0697111223776556,-1.5921881428870088,7
-0.25078914689570475,0.057285445141279326,2.9010389758633233,-0.9202578882655128,-0.3356685793282279,-0.70742399377898,0.2950829677602559,-0.8841616143316491,-0.5514066860007976,0.12216126322067032,-0.2586923030911346,5
-0.47898610869434477,-0.6703884062587352,-0.12448837991465078,-0.16375011297997058,0.10523126329629776,-0.08248844393099188,0.6849826421244793,-1.0755836958561726,0.0667201818177595,-0.2839315335608955,1.4081774966537084,8
0.9662613160303722,-0.36719096817539565,0.21932154687830072,-0.7731591541822128,0.13278750346033064,-1.3891718663404218,-1.7784743913585688,0.18516173763289148,0.49940898929074806,1.408121786362294,1.074803536704741,7
0.43380173850021325,0.2998433956079511,-0.3995363213490119,0.9499974450793002,0.07767502313226489,0.144760846922822,1.163495878844208,0.27097163624734194,-1.1077208670374976,-0.7577064631393886,0.32471212681956135,6
-1.0875113401573833,-0.4884699434087315,-0.12448837991465078,-0.5840322103608273,-0.6112309809685563,2.530878400887868,0.2419148303469527,-1.4782301432008425,-0.11871787852780624,-1.0284349943270987,0.824773066743014,4
0.28167043063445346,-1.2161437948087461,2.9010389758633233,-0.7941732590512557,-0.4458935399843592,-0.1961130893578988,-0.218875693901675,-1.0161768429692313,-0.9222828066919317,-0.8930707287332434,0.24136863683231952,7
0.7380643542317322,5.9999552315747335,-2.1873479406723604,-0.7731591541822128,0.6839123067409878,-1.5596088344807821,-1.8316425287718718,0.5680059006819019,1.9211007852734279,-0.2839315335608955,0.32471212681956135,5
0.28167043063445346,0.7243198089246264,-1.4309661017278668,-0.5840322103608273,0.6287998264129221,-1.0482979300597008,-1.1759021673411325,0.7000211293195208,-0.05690519174595191,0.25752552881452484,-0.4253792830656183,5
-1.0875113401573833,0.45144211464962064,-1.293442131010686,-0.8362014687893414,-0.4458935399843592,-1.1051102527731544,-0.9100614802746165,-0.818154000012858,0.43759630250889375,-0.08088513517011259,-0.008661833129407543,5
0.12953912276869436,-1.0948648195754105,-0.33077433599042155,2.1267873177456993,-0.17033113834403063,-0.30973773478480576,0.34825110517355906,1.2280820438698863,-1.9730984819834774,-0.6900243303424609,-1.5088446528997668,7
-0.326854800828585,-0.36719096817539565,1.9383711808430586,-0.89924378339647,2.0892805551066633,0.6560717513439033,0.20646940540475056,-0.42210831410007466,-0.7986574331282204,-0.6223421975455333,-1.1754706929507979,6
-0.25078914689570475,-0.306551480558728,0.013035590802529966,0.08841914544854354,-0.4458935399843592,-0.821048639205887,-0.05937128166176541,-0.5541235427376568,-1.1077208670374976,0.3252076616114525,0.5747425967812869,5
-0.25078914689570475,-0.9129463567254068,-0.26201235063183115,-0.07969369350379915,0.050118782968232196,-0.934673284632794,0.5432009423556708,0.1719602147691186,0.43759630250889375,-1.1637992599209541,-1.1754706929507979,6
1.0423269699632518,-0.7310278938754031,0.2880835322368911,-0.7311309444441272,0.21545622395242928,1.2810073011918914,-0.6796662181503027,0.4491921949080926,1.5502246645822964,2.2879895127223526,0.4080556168068032,7
-0.8593143783587439,-1.0948648195754105,0.15055956151971073,0.15146146005567201,-0.6112309809685563,0.03113620149591506,-0.02392585671956328,-0.33959879620154915,0.6230343628544595,0.3252076616114525,-0.31425463252741237,7
-0.8593143783587439,-0.8523068691087389,0.15055956151971073,0.8659410256031287,-0.41833729982032636,0.4288224604900894,1.5179501282662293,0.10595260045032749,-0.4895939992189405,-0.6223421975455333,-0.34203579307837645,3
0.6619987002988527,-0.9129463567254068,0.5631314736712526,-0.9412719931345556,-0.5285622604764578,2.417253755460961,1.145773166373107,-0.6861387713752392,-0.9840954934737861,-1.2991635255148088,-0.4253792830656183,6
0.9662613160303722,-0.9735858443420747,1.319513312615746,-0.7626521017476915,0.40834990510065905,0.8265087194842636,-0.484716380968191,0.18516173763289148,0.6848470496363166,1.543486051956149,1.074803536704741,7
-0.9353800322916235,-0.36719096817539565,-0.4682983067076023,-0.75214504931317,-0.39078105965629345,-1.2755472209135148,-0.13026213154616967,-0.5871273498970524,-0.8604701199100747,0.12216126322067032,-1.25881418293804,5
-0.5550517626272243,0.4211223708412867,-0.6745842627833732,-0.12172190324188487,-0.11521865801596508,1.0537580103380775,0.47231009247126654,-0.026062628187254723,-0.4895939992189405,0.595936192799163,-1.092127202963556,5
0.20560477670157393,2.513184693616329,-2.1873479406723604,-0.7311309444441272,0.7665810272330864,-1.3891718663404218,-1.8316425287718718,0.6736180835920117,0.7466597364181708,-0.2839315335608955,-0.6754097530273453,4
-0.9353800322916235,-0.18527250532539213,0.013035590802529966,0.4246448233532291,3.2741988821600754,0.9401333649111706,0.7735962044799847,0.1719602147691186,-0.18053056530966333,-0.21624940076396787,-0.9254402229890709,6
0.05347346883581414,0.4211223708412867,-0.5370602920661927,0.29856019413897195,0.022562542804199316,0.5992594286304498,0.8444870543643889,0.07294879329093194,-0.11871787852780624,-0.8253885959363162,-0.5087227730528602,6
-1.6960365716204218,0.057285445141279326,-0.4682983067076023,0.5087012428294003,-0.6938997014606549,-0.36655005749825925,0.011519568222638851,-0.7488460049781053,1.0557231703274508,-0.8930707287332434,0.6580860867685303,6
-1.4678396098217823,2.543504437424663,-1.981061984596589,-0.5630181054917844,-0.36322481949226076,-0.1961130893578988,-0.39610281861268565,-0.48811592841886575,0.7466597364181708,-1.0284349943270987,-1.092127202963556,5
-0.7071830704929841,3.8775731649913565,-2.11858595531377,-0.7101168395750844,0.022562542804199316,-0.8778609619193405,-1.4594655668787495,0.0663480318590455,2.3537895927464194,-0.48697793195167804,0.5747425967812869,6
-0.25078914689570475,-0.0033540424753882836,1.1819893418985652,0.40363071848418614,-0.308112339164195,1.7355058828995191,1.6065636906217347,0.33697925056613304,-0.7986574331282204,-0.8930707287332434,-1.25881418293804,6
0.8901956620974927,-0.9735858443420747,0.700655444388433,-0.058679588634756384,-0.5561185006404907,-1.3323595436269682,-0.6796662181503027,-0.2570892783030603,-0.3659686256552291,-0.08088513517011259,0.9914600467174977,5
-0.8593143783587439,-0.12463301770872418,-0.5370602920661927,-0.8151873639202986,-0.5561185006404907,0.4288224604900894,0.15330126799144736,-1.6102453718384246,0.43759630250889375,-0.7577064631393886,1.5748644766281936,7
-1.3917739558889022,-0.6703884062587352,0.2880835322368911,-0.8151873639202986,-0.7214559416246878,2.4740660781744146,0.10013313057814417,-1.6234468947021974,0.12853286859961657,3.100175106285483,1.3248340066664666,7
-0.326854800828585,-0.6097489186420674,0.21932154687830072,0.2145037746628007,-0.2254436186720964,0.7696963967708101,1.0039914666042984,-0.09207024250608248,0.43759630250889375,0.12216126322067032,-0.008661833129407543,7
-0.7071830704929841,-0.8523068691087389,-0.3995363213490119,-0.14273600811092763,-0.4458935399843592,4.405685050431832,0.9331006167198942,-0.6267319184883344,-0.9222828066919317,1.4758039191592216,0.15802514684507618,7
-0.09865783902994564,0.11792493275794727,-0.8121082335005538,-0.7941732590512557,5.9195979379072305,-0.36655005749825925,0.4368646675290644,-0.3693022226450198,-0.675032059564509,0.6636183255960907,-0.592066263040102,5
0.05347346883581414,-0.36719096817539565,0.21932154687830072,-0.7941732590512557,-0.06010617768789932,0.03113620149591506,0.5786463672978729,-0.9567699900823267,-0.24234325209151766,-0.4192957991547508,0.15802514684507618,5
-0.326854800828585,1.7551910984079804,-1.706014043162228,-0.6891027347060416,0.9043622280532505,-1.1051102527731544,-1.2645157296966378,0.20496402192851415,1.5502246645822964,0.12216126322067032,-0.0920053231166494,6
-0.25078914689570475,-0.8523068691087389,-0.26201235063183115,-0.8782296785274271,-0.2254436186720964,0.3151978150631824,0.7735962044799847,-0.3561006997812469,-0.18053056530966333,-0.6900243303424609,-1.1754706929507979,6
0.12953912276869436,-0.6097489186420674,-0.19325036527324116,0.9920256548173857,-0.17033113834403063,-0.5369870256386197,-0.18343026895947287,0.5019982863631108,-0.5514066860007976,-1.2314813927178816,-0.8420967330018291,5
-1.0875113401573833,-0.24591199294206006,-0.33077433599042155,-0.7731591541822128,-1.1623557842492136,0.8265087194842636,-0.20115298143057392,-1.8280704990904573,1.117535857109305,0.18984339601759795,1.7415514566026773,7
-0.9353800322916235,-0.306551480558728,-0.33077433599042155,-0.6470745249679559,-0.3356685793282279,-0.5937993483520732,0.029242280693739915,-1.7092567933166112,0.5612216760726051,-0.8253885959363162,1.8248949465899191,7
-0.40292045476146454,0.9668777593912978,2.1446571369188296,1.6854911154957997,0.6012435862488892,2.871752337168589,2.173690489696969,1.3600972725075051,-0.8604701199100747,-0.6223421975455333,-1.092127202963556,5
0.7380643542317322,-0.791667381492071,1.1132273565399748,-0.8362014687893414,-0.41833729982032636,-1.1051102527731544,-0.28976654378607924,0.3699830577255286,-0.3041559388733747,0.25752552881452484,-0.5087227730528602,5
-1.0875113401573833,-0.3975107119837296,-0.12448837991465078,0.004362725972372291,-0.36322481949226076,0.5992594286304498,0.596369079768974,-0.6861387713752392,0.6848470496363166,-0.7577064631393886,0.24136863683231952,7
-0.5550517626272243,-0.24591199294206006,0.4943694883126622,0.5087012428294003,-0.501006020312425,1.7355058828995191,1.8369589527460486,0.40298686488492413,-0.18053056530966333,-0.21624940076396787,-0.9254402229890709,5
